DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment	
	Continuity_CSRA	.NET	Demo_CSRA.Continuity.Parametric.Parallel		Zero_Spec	vcc_nom					Levels_Zero			PinList,current,clampVoltage,voltageRange,waitTime,config	all_pins	=-100*uA	= -1*V	=1*ms	0																																																																																																																														
	Functional_CSRA	.NET	Demo_CSRA.Functional.StaticPattern.Baseline		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			Pattern,config	.\Patterns\demo_func.PAT	True																																																																																																																																	
	Leakage_CSRA	.NET	Demo_CSRA.Leakage.Parallel.Baseline		Commercial	vcc_nom					Levels_Icc			PinList,voltage,currentRange,waitTime,config	portb	0.4	0.0002	0.005	InitLeakageTest																																																																																																																														
	Leakage_CSRA				Commercial	vcc_nom					Levels_Icc			PinList,voltage,currentRange,waitTime,config	portb	2.7	0.0002	0.005	InitLeakageTest																																																																																																																														
	Icc_static_CSRA	.NET	Demo_CSRA.SupplyCurrent.Static.Baseline		Commercial	vcc_nom	Commercial	max_AC	TSB_Icc		Levels_Spec			PinList,forceValue,measureRange,clampValue,waitTime,config	vcc	5	0.2	0.1	0.001	InitIccStaticTest	nOEBA	nLEAB,nLEBA,nOEAB,porta																																																																																																																											
	Icc_flag_dynamic_CSRA	.NET	Demo_CSRA.SupplyCurrent.Dynamic.Baseline		Commercial	vcc_nom	Commercial	max_AC	TSB_Icc		Levels_Icc			PinList,forceValue,measureRange,clampValue,waitTime,Pattern,stops,config	vcc	5	0.2	0.1	0.001	.\Patterns\DynamicICC_VBT.PAT	1																																																																																																																												
	Icc_flag_static_CSRA	.NET	Demo_CSRA.SupplyCurrent.Dynamic.Baseline		Commercial	vcc_nom	Commercial	max_AC	TSB_Icc		Levels_Icc			PinList,forceValue,measureRange,clampValue,waitTime,Pattern,stops,config	vcc	5	0.2	0.1	0.001	.\Patterns\Dyn_icc_flag.pat	2																																																																																																																												
	FunctionalRead_CSRA	.NET	Demo_CSRA.Functional.Read.Baseline		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			Pattern,readPins,startIndex,bitLength,wordLength,msbFirst,testFunctional,testValues,config	.\Patterns\demo_func.PAT	a1	8	8	8	FALSE	TRUE	TRUE																																																																																																																											
	LoadSetups	.NET	Demo_CSRA.SetupLoadClass.SetupLoad																																																																																																																																														
	FrequencyRead_CSRA	.NET	Demo_CSRA.Timing.Frequency.Baseline		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			Pattern,measurePins,waitTime,measureWindow,config	.\Patterns\demo_func_clk.pat	clk_cap	0	0.01																																																																																																																															
	VminSearch_CSRA	.NET	Demo_CSRA.Search.Functional.LinearStop		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			Pattern,forcePins,start,stop,steps,waitTime,setup	.\Patterns\demo_func.PAT	vcc	1	5	8	0																																																																																																																													
	DigitalTrim_LinearStopTrip_CSRA	.NET	Demo_CSRA.Trim.Digital.LinearStopTrip		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			Pattern,from,to,count,setup	.\Patterns\Digital_trim_fake.pat	0	255	254																																																																																																																															
	DigitalTrim_LinearStopTarget_CSRA	.NET	Demo_CSRA.Trim.Digital.LinearStopTarget		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			Pattern,capPins,from,to,count,target,setup	.\Patterns\Digital_trim_fake_hram.pat	a1	0	255	254	128																																																																																																																													
	DigitalTrim_LinearFullTrip_CSRA	.NET	Demo_CSRA.Trim.Digital.LinearFullTrip		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			Pattern,from,to,count,setup	.\Patterns\Digital_trim_fake.pat	0	255	254																																																																																																																															
	DigitalTrim_LinearFullTarget_CSRA	.NET	Demo_CSRA.Trim.Digital.LinearFullTarget		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			Pattern,capPins,from,to,count,target,setup	.\Patterns\Digital_trim_fake_hram.pat	a1	0	255	254	128																																																																																																																													
	DigitalTrim_BinaryTrip_CSRA	.NET	Demo_CSRA.Trim.Digital.BinaryTrip		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			Pattern,from,to,minDelta,invertedOutput,setup	.\Patterns\Digital_trim_fake.pat	0	255	0.5	0																																																																																																																														
	DigitalTrim_BinaryTarget_CSRA	.NET	Demo_CSRA.Trim.Digital.BinaryTarget		Commercial	vcc_max	Commercial	max_AC	TSB_Func		Levels_Spec			Pattern,capPins,from,to,minDelta,invertedOutput,target,setup	.\Patterns\Digital_trim_fake_hram.pat	a1	0	255	0.5	0	128																																																																																																																												
																																																																																																																																																	
																																																																																																																																																	
																																																																																																																																																	
																																																																																																																																																	
	Continuity_Parametric_Parallel	.NET	Csra.Continuity.Parametric.Parallel		Zero_Spec	vcc_nom					Levels_Zero			PinList,current,clampVoltage,voltageRange,waitTime,setup	all_pins	=-100*uA	= -1.5*V	-1.5	0.001																																																																																																																														
	Continuity_Parametric_Serial	.NET	Csra.Continuity.Parametric.Serial		Zero_Spec	vcc_nom					Levels_Zero			PinList,current,clampVoltage,voltageRange,waitTime,setup	all_pins	=-100*uA	= -1.5*V	-1.5	0.001																																																																																																																														
	Continuity_Supply_Baseline	.NET	Csra.Continuity.Supply.Baseline		Zero_Spec	vcc_nom					Levels_Zero			PinList,forceVoltage,currentRange,waitTime,setup	vcc	0.4	0.02	0.005																																																																																																																															
